amount,tx_hour,form_fill_duration,is_vpn_or_proxy,velocity_last_10min,device_trust_score,origin_from_sms_lure,is_fraud
1316.37,11,18.3,0,1,0.88,0,0
2380.53,10,11.02,0,1,0.98,0,0
3391.01,12,10.59,0,1,0.79,0,0
1210.12,15,10.85,0,1,0.91,0,0
172.05,15,17.52,0,1,0.91,0,0
296.03,9,19.06,0,1,0.96,0,0
1750.71,18,22.75,0,1,0.86,0,0
2459.7,22,15.25,0,1,0.99,0,0
510.19,16,11.22,0,1,0.88,0,0
948.88,13,15.7,0,1,0.99,0,0
1305.34,14,10.24,0,1,0.77,0,0
260.11,7,0.82,1,17,0.29,0,1
897.76,14,15.42,0,1,0.98,0,0
504.52,13,11.44,0,1,0.87,0,0
19007.67,8,21.89,0,1,0.93,0,0
144.39,9,1.14,1,10,0.33,0,1
988.36,16,20.45,0,1,0.97,0,0
218.42,0,0.25,1,7,0.32,0,1
8907.34,22,5.94,0,1,0.89,0,0
6906.07,10,11.12,0,1,0.86,0,0
777.94,14,13.67,0,3,0.79,0,0
1345.44,13,9.06,1,1,0.92,0,0
2651.46,12,3.0,0,1,0.97,0,0
260.11,10,19.53,0,1,0.99,0,0
445.17,17,9.0,0,1,0.82,0,0
954.14,16,12.23,0,1,0.92,0,0
1305.67,11,12.27,0,1,0.92,0,0
575.45,11,3.0,0,2,0.92,0,0
2170.9,10,17.52,0,1,0.85,0,0
259.89,11,8.92,0,2,0.98,0,0
9090.88,19,16.17,0,1,0.99,0,0
571.06,9,12.53,0,1,0.81,0,0
1084.92,16,11.73,0,1,0.93,0,0
228.29,10,6.74,0,1,0.87,0,0
7676.0,8,15.08,0,1,0.8,0,0
2459.06,15,28.48,0,2,0.88,0,0
2722.21,13,14.61,0,1,0.84,0,0
3577.08,12,19.94,0,1,0.83,0,0
4031.6,19,11.11,0,1,0.99,0,0
46.98,23,1.34,1,16,0.18,0,1
996.61,11,14.43,0,1,0.94,0,0
466.6,18,14.66,0,1,0.94,0,0
739.93,11,15.4,0,1,0.96,0,0
1691.27,16,21.1,0,2,0.96,0,0
1075.17,11,16.65,0,1,0.8,0,0
17405.91,12,3.06,1,6,0.35,0,1
6189.65,17,3.37,0,1,0.9,0,0
2342.68,8,8.49,0,1,0.94,0,0
1507.91,3,20.74,0,1,0.92,0,0
2719.93,13,20.61,0,1,0.77,0,0
773.43,12,7.65,0,1,0.76,0,0
40060.46,4,11.97,0,3,0.38,1,1
2093.4,18,14.19,0,1,0.86,0,0
23.75,8,1.22,1,9,0.25,0,1
1570.58,17,11.94,0,1,0.88,0,0
697.36,12,12.51,0,1,0.93,0,0
140.1,19,0.25,1,13,0.08,0,1
5980.23,18,22.59,0,1,0.81,0,0
1592.38,15,13.91,0,1,0.92,0,0
189.68,13,10.29,0,1,0.86,0,0
1362.46,6,17.48,0,1,0.92,0,0
85.45,18,1.58,1,19,0.05,0,1
2051.8,15,10.49,0,1,0.89,0,0
27644.89,21,6.89,0,4,0.54,1,1
3706.82,17,18.01,1,1,0.94,0,0
1498.82,5,7.64,0,1,0.79,0,0
56657.44,3,1.65,1,5,0.26,1,1
160.33,9,12.49,0,1,0.93,0,0
18545.32,14,8.45,0,1,0.88,0,0
768.64,17,20.11,0,1,0.94,0,0
2519.66,16,19.69,0,1,0.83,0,0
638.16,22,9.27,0,1,0.78,0,0
423.52,18,12.4,0,1,0.88,0,0
295.4,15,11.22,0,1,0.8,0,0
21313.38,23,7.3,0,2,0.31,1,1
387.47,7,16.99,0,2,0.96,0,0
59471.97,4,2.99,1,2,0.32,1,1
33.49,3,0.42,1,8,0.2,0,1
1656.57,11,3.0,0,1,0.96,0,0
1155.26,16,6.84,0,1,0.94,0,0
19.61,17,0.88,1,18,0.17,0,1
429.58,10,8.75,0,1,0.81,0,0
588.74,9,19.73,0,1,0.79,0,0
418.15,22,23.42,0,1,0.99,0,0
14223.34,23,10.37,1,4,0.27,1,1
7609.98,6,12.24,0,1,0.96,0,0
6109.44,10,19.76,0,1,0.76,0,0
3400.13,8,5.62,0,1,0.99,0,0
15119.52,6,8.0,0,3,0.41,1,1
2790.32,8,16.65,0,1,0.95,0,0
72.2,8,1.09,0,20,0.05,0,1
278.92,14,14.0,0,1,0.9,0,0
1513.06,10,14.55,0,1,0.96,0,0
7564.55,17,20.63,0,1,0.99,0,0
30978.77,4,4.98,0,2,0.15,0,1
1695.31,16,11.12,0,1,0.81,0,0
101.24,10,15.55,0,3,0.97,0,0
1758.17,3,15.49,0,2,0.96,0,0
471.2,5,21.19,0,2,0.76,0,0
207.29,13,1.02,1,11,0.17,0,1
3524.85,15,15.45,0,1,0.9,0,0
1791.65,17,11.44,0,1,0.95,0,0
354.27,6,18.76,0,1,0.79,0,0
349.39,10,10.42,0,1,0.83,0,0
197.34,23,8.31,0,1,0.99,0,0
6756.04,8,15.75,0,1,0.8,0,0
1345.39,18,21.91,0,1,0.99,0,0
3798.37,13,7.15,0,2,0.75,0,0
5961.01,9,5.78,0,1,0.82,0,0
44.59,8,21.67,0,1,0.79,0,0
1642.56,15,13.79,0,3,0.84,0,0
744.13,20,11.91,0,1,0.92,0,0
1858.38,2,12.15,0,1,0.91,0,0
758.7,11,18.98,0,1,0.81,0,0
1559.38,3,16.79,0,1,0.83,0,0
610.06,9,13.58,0,1,0.99,0,0
3930.13,12,13.89,0,1,0.94,0,0
6702.57,10,13.35,0,1,0.83,0,0
2087.11,13,17.08,0,1,0.77,0,0
2224.6,7,11.94,0,1,0.92,0,0
486.6,10,21.87,0,1,0.94,0,0
247.35,5,0.54,1,10,0.09,0,1
385.71,19,18.76,0,2,0.94,0,0
408.64,8,13.09,0,1,0.86,0,0
341.17,10,14.61,0,1,0.97,0,0
887.2,14,18.05,0,1,0.82,0,0
168.47,19,10.7,0,1,0.85,0,0
10436.11,15,11.33,0,1,0.97,0,0
5680.79,12,14.33,0,1,0.93,0,0
2828.95,21,23.09,0,1,0.92,0,0
1085.03,13,13.95,0,1,0.82,0,0
219.99,17,18.28,0,1,0.8,0,0
935.84,15,14.35,0,1,0.92,0,0
341.83,16,9.26,0,1,0.93,0,0
1060.83,7,17.64,0,2,0.81,0,0
3912.4,15,3.47,0,1,0.78,0,0
637.78,4,9.99,0,1,0.78,0,0
37356.63,5,2.03,1,7,0.2,1,1
2236.7,16,21.19,0,1,1.0,0,0
3148.82,16,9.64,0,2,0.89,0,0
824.52,16,17.0,0,1,0.76,0,0
836.92,10,13.3,0,1,0.89,0,0
2734.85,16,9.26,0,1,0.86,0,0
4788.27,17,16.26,0,1,0.77,0,0
872.43,16,4.71,0,1,0.82,0,0
2101.64,10,11.5,0,1,0.79,0,0
4953.74,14,15.42,0,1,0.95,0,0
826.59,17,15.56,0,1,0.77,0,0
152.24,19,12.39,0,1,0.89,0,0
5982.27,8,9.6,0,1,0.76,0,0
1166.28,6,12.6,0,1,0.8,0,0
141.01,9,19.03,0,1,0.88,0,0
2523.4,8,13.39,0,1,0.96,0,0
1571.94,7,16.38,0,1,0.87,0,0
84.66,9,8.02,0,1,0.86,0,0
14863.26,8,3.26,1,8,0.19,1,1
3130.31,10,17.88,0,1,0.83,0,0
3055.12,21,10.67,0,1,0.87,0,0
1251.25,13,17.34,0,1,0.76,0,0
1546.94,12,12.02,0,1,0.83,0,0
14258.97,4,17.9,1,1,0.78,0,0
1334.61,1,9.44,0,1,0.95,0,0
55288.63,3,1.43,1,3,0.16,1,1
4154.21,20,26.9,0,2,0.85,0,0
1531.43,18,14.23,0,1,0.76,0,0
76.09,16,15.11,0,1,0.76,0,0
4194.77,15,14.1,0,1,0.94,0,0
839.34,7,11.64,0,1,0.9,0,0
2206.43,10,8.95,0,1,0.82,0,0
2467.18,9,9.28,0,1,0.82,0,0
312.82,11,9.03,0,1,0.84,0,0
4767.97,20,8.41,0,1,0.75,0,0
550.58,21,5.46,0,2,0.97,0,0
59.55,11,13.31,0,1,0.81,0,0
2124.32,11,14.24,0,1,0.94,0,0
1803.13,1,20.46,0,2,0.77,0,0
85.79,12,0.32,1,20,0.24,0,1
40.62,15,8.65,0,1,0.78,0,0
506.22,11,15.81,0,1,0.87,0,0
411.9,18,13.66,0,1,0.84,0,0
6622.08,14,16.03,0,1,0.82,0,0
7971.85,13,7.68,0,4,0.34,1,1
5280.57,8,13.02,0,1,0.79,0,0
11675.42,6,14.65,0,1,0.91,0,0
1018.39,3,9.33,0,1,0.91,0,0
1718.55,15,19.94,0,1,0.75,0,0
298.9,12,14.9,0,1,0.85,0,0
48.32,19,13.76,0,1,0.88,0,0
904.71,11,19.41,0,1,0.85,0,0
25724.41,5,5.56,1,2,0.21,1,1
2625.5,14,26.03,0,2,0.96,0,0
219.87,10,6.75,0,1,0.86,0,0
224.09,17,17.84,0,1,0.85,0,0
634.39,7,15.07,0,1,0.91,0,0
5276.31,2,1.46,1,8,0.12,1,1
1658.4,20,18.85,0,1,0.87,0,0
55663.7,5,1.63,1,3,0.32,0,1
2655.53,17,10.66,0,1,0.83,0,0
292.58,20,16.28,0,1,0.9,0,0
1439.91,15,7.11,0,1,0.99,0,0
279.08,9,16.68,0,1,0.77,0,0
55.01,9,0.9,1,6,0.12,0,1
41268.0,1,18.48,1,2,0.42,1,1
446.2,4,18.35,0,1,0.79,0,0
990.91,11,12.06,1,1,0.8,0,0
853.28,22,15.84,0,1,0.78,0,0
1293.23,14,24.43,0,1,0.93,0,0
223.65,18,0.82,1,16,0.29,0,1
1733.49,0,3.0,0,1,0.76,0,0
53.75,10,3.0,0,1,0.8,0,0
4852.43,17,19.21,0,1,0.96,0,0
943.63,20,26.89,1,1,0.78,0,0
691.57,22,6.58,0,1,0.91,0,0
12608.19,6,14.51,0,1,0.86,0,0
212.97,11,16.26,0,1,0.88,0,0
2827.78,10,5.07,0,1,0.8,0,0
1073.85,15,18.89,0,1,0.81,0,0
31886.71,1,2.06,1,8,0.14,1,1
351.19,19,18.92,0,2,0.84,0,0
2716.89,20,18.33,1,1,0.79,0,0
4405.29,13,3.0,0,1,0.97,0,0
382.54,8,22.18,0,1,0.9,0,0
1749.98,17,15.0,0,1,0.94,0,0
2629.05,3,17.56,1,1,0.86,0,0
749.91,8,12.19,0,1,0.8,0,0
1776.75,13,10.89,0,1,0.98,0,0
296.56,6,8.24,0,1,0.8,0,0
34638.32,14,5.02,1,3,0.61,1,1
1738.93,19,7.71,0,1,0.78,0,0
23605.89,8,9.2,0,1,0.78,0,0
1044.32,5,14.06,0,1,0.83,0,0
8234.25,10,17.78,0,1,0.96,0,0
47695.34,0,5.21,1,3,0.29,1,1
317.92,8,14.8,0,1,0.87,0,0
16659.95,23,14.74,0,1,0.94,0,0
1155.69,12,3.0,0,1,0.85,0,0
589.37,11,12.33,0,1,0.94,0,0
2192.56,10,20.87,0,2,0.78,0,0
8632.7,18,4.18,0,2,0.86,0,0
23883.26,1,3.95,1,5,0.36,1,1
284.78,3,16.67,0,1,0.99,0,0
985.68,14,9.75,0,1,0.88,0,0
2055.83,18,14.94,0,1,0.87,0,0
1916.27,10,18.52,0,1,0.94,0,0
3.64,19,0.35,1,21,0.22,0,1
2747.58,19,6.44,0,1,0.95,0,0
131.03,11,1.24,1,7,0.17,0,1
14840.01,12,2.88,1,4,0.28,0,1
1676.99,20,16.56,1,1,0.85,0,0
301.88,11,7.47,0,1,0.95,0,0
2291.65,15,10.52,0,1,0.89,0,0
2391.71,9,6.13,0,1,0.85,0,0
677.88,14,9.22,0,1,0.84,0,0
399.76,14,16.87,0,1,0.94,0,0
46346.15,2,3.35,1,8,0.31,0,1
1995.08,11,20.89,0,1,0.98,0,0
252.03,14,13.74,0,1,0.79,0,0
1368.43,13,18.04,0,2,0.96,0,0
46623.41,4,2.52,1,3,0.1,0,1
17110.22,2,5.46,1,8,0.32,0,1
2440.49,16,19.96,0,1,0.93,0,0
578.34,15,14.11,0,1,0.91,0,0
23303.41,4,4.62,1,3,0.17,0,1
600.3,17,16.35,0,1,0.78,0,0
444.13,13,0.56,1,15,0.09,0,1
8707.55,18,24.94,0,1,0.95,0,0
593.51,17,15.41,1,1,0.79,0,0
537.39,4,19.68,0,1,0.82,0,0
352.08,22,12.02,0,1,0.92,0,0
587.77,9,16.92,0,1,0.88,0,0
1996.5,11,8.08,0,1,0.9,0,0
336.54,9,16.77,0,1,0.88,0,0
1008.07,5,8.55,1,1,0.79,0,0
5359.52,7,13.43,0,4,0.61,1,1
22364.61,0,1.54,1,8,0.19,0,1
389.97,10,15.82,0,1,0.8,0,0
2342.0,17,11.99,0,1,0.79,0,0
2230.56,10,19.56,0,1,0.85,0,0
4740.11,18,10.65,0,1,0.98,0,0
4543.55,19,3.0,0,1,0.86,0,0
257.28,16,11.8,0,1,0.87,0,0
274.49,15,1.19,1,14,0.22,0,1
300.5,18,22.6,0,1,0.78,0,0
89.29,11,1.08,1,16,0.3,0,1
2903.4,13,6.46,0,1,0.94,0,0
720.6,0,14.84,0,3,0.79,0,0
1545.2,10,15.26,0,1,0.91,0,0
32781.91,5,4.46,1,3,0.36,0,1
805.79,13,18.44,0,3,0.78,0,0
25.09,10,1.29,1,16,0.23,0,1
12698.55,10,2.38,1,7,0.33,1,1
1035.05,15,9.74,0,2,0.93,0,0
659.3,12,16.7,0,1,0.79,0,0
2322.71,10,8.67,0,1,0.84,0,0
86.07,12,1.2,1,13,0.03,0,1
29904.53,13,16.85,0,1,0.76,0,0
869.69,7,15.29,0,1,0.82,0,0
37035.84,17,1.29,1,8,0.3,0,1
1433.23,18,10.38,0,2,0.86,0,0
367.7,9,12.14,0,1,0.8,0,0
5757.05,8,8.26,0,1,0.98,0,0
1510.63,19,9.22,0,1,0.76,0,0
1218.45,5,8.49,0,1,0.9,0,0
44680.55,1,3.63,1,2,0.11,0,1
198.8,7,12.45,0,1,0.82,0,0
1351.55,16,16.1,0,1,0.77,0,0
1683.16,13,14.59,0,1,0.86,0,0
927.53,8,11.76,0,1,0.8,0,0
3959.58,11,18.11,0,1,0.78,0,0
589.39,4,24.17,0,1,0.84,0,0
1945.78,18,5.64,0,1,0.99,0,0
5939.32,11,17.85,0,1,0.77,0,0
2072.41,8,10.76,0,1,0.89,0,0
6604.11,12,7.35,0,3,0.94,0,0
276.56,19,17.21,0,1,0.92,0,0
1189.0,20,14.33,0,1,0.82,0,0
22.81,16,1.04,0,20,0.19,0,1
561.95,23,16.5,0,1,0.99,0,0
180.05,11,16.73,0,1,0.97,0,0
31793.8,0,3.0,1,3,0.14,1,1
1894.38,14,24.73,0,1,0.81,0,0
1957.9,14,11.49,0,1,0.84,0,0
818.05,22,20.54,0,1,0.76,0,0
57.58,20,0.43,1,19,0.08,0,1
65505.49,0,3.07,1,5,0.37,1,1
379.11,17,23.38,0,1,0.83,0,0
21.33,7,1.44,1,12,0.1,0,1
6300.65,11,17.94,0,1,0.92,0,0
3868.23,13,8.04,0,2,0.47,1,1
88336.52,2,3.03,1,2,0.25,1,1
797.48,8,13.37,0,1,0.97,0,0
1438.08,7,13.18,0,1,0.82,0,0
456.33,9,20.86,0,1,0.94,0,0
1920.96,11,18.18,0,1,0.89,0,0
101.02,18,15.49,0,1,0.98,0,0
5242.06,11,20.43,0,2,0.87,0,0
7141.87,11,3.11,1,8,0.13,1,1
279.45,19,20.84,0,1,0.9,0,0
4564.54,7,17.07,0,1,0.92,0,0
239.75,7,6.23,0,1,0.9,0,0
333.77,21,13.96,0,1,0.83,0,0
2652.76,13,21.71,0,1,0.84,0,0
1005.4,21,15.57,0,1,0.8,0,0
204.54,17,13.83,1,1,0.91,0,0
194.89,5,22.36,0,1,0.77,0,0
420.95,8,16.1,0,3,0.81,0,0
83161.84,2,3.87,1,5,0.38,0,1
299.13,1,19.8,0,1,0.82,0,0
3074.23,12,19.88,0,1,0.93,0,0
1898.31,10,18.6,0,1,0.91,0,0
2666.08,17,14.41,0,1,0.99,0,0
901.9,16,13.84,0,1,0.89,0,0
873.12,11,21.72,0,1,0.86,0,0
1012.53,19,9.06,0,1,0.95,0,0
222.91,20,11.31,0,2,0.96,0,0
4268.31,13,14.95,0,1,0.84,0,0
261.93,8,16.38,0,1,0.91,0,0
1139.47,7,14.62,0,1,0.91,0,0
2240.96,15,14.53,0,1,0.8,0,0
2056.19,7,11.3,0,1,0.9,0,0
1261.09,11,18.08,0,1,0.89,0,0
857.46,8,18.48,0,2,0.83,0,0
752.15,11,22.58,0,1,0.91,0,0
15028.56,15,0.83,1,4,0.24,0,1
25.07,5,0.63,1,8,0.25,0,1
600.7,9,17.27,0,1,0.86,0,0
163.55,23,0.19,1,6,0.24,0,1
11523.6,11,2.76,1,3,0.11,1,1
579.63,10,25.88,0,1,0.83,0,0
714.68,13,7.84,0,1,0.85,0,0
465.27,12,15.14,0,1,0.78,0,0
86.92,16,1.55,1,15,0.1,0,1
617.55,10,16.45,0,1,0.87,0,0
372.23,14,20.75,0,1,0.81,0,0
537.82,14,15.78,0,2,0.78,0,0
2634.63,12,17.13,0,1,0.94,0,0
3399.37,18,8.02,0,1,0.85,0,0
1987.55,16,12.41,0,1,0.94,0,0
9758.22,12,19.48,0,1,0.85,0,0
1149.07,8,25.16,0,1,0.99,0,0
610.36,18,18.26,0,1,0.81,0,0
1112.23,9,3.0,0,1,0.91,0,0
1505.25,17,17.53,0,2,0.82,0,0
200.73,9,20.19,0,1,0.84,0,0
335.87,18,11.57,0,1,0.96,0,0
22143.83,8,17.83,0,1,0.75,0,0
492.55,14,9.32,0,1,0.87,0,0
426.54,8,10.63,0,1,0.88,0,0
1038.93,9,15.7,0,1,0.79,0,0
2312.35,21,15.36,0,1,0.95,0,0
39606.18,2,2.6,1,3,0.32,0,1
1205.01,11,11.49,0,2,0.94,0,0
1130.23,19,16.79,0,1,0.94,0,0
663.91,22,15.88,0,2,0.83,0,0
275.2,9,15.34,0,1,0.85,0,0
4329.76,11,11.83,1,1,0.79,0,0
3415.02,20,15.97,0,1,0.79,0,0
6166.74,18,11.66,0,1,0.77,0,0
20821.27,2,1.62,1,7,0.25,0,1
2344.4,17,19.42,0,1,0.77,0,0
2056.09,13,26.63,1,1,0.76,0,0
3662.42,8,5.91,0,1,0.16,1,1
12432.62,9,16.19,0,1,0.79,0,0
820.66,19,16.94,0,1,0.89,0,0
1810.11,11,19.04,0,1,0.82,0,0
6924.28,21,14.0,0,1,0.87,0,0
819.87,17,21.34,0,1,1.0,0,0
1024.07,15,20.6,0,1,0.85,0,0
3613.57,2,9.85,0,1,0.92,0,0
3370.27,16,11.66,0,1,0.76,0,0
6111.97,13,13.76,0,1,0.8,0,0
1541.4,5,11.66,0,2,0.75,0,0
688.06,21,5.84,0,1,0.88,0,0
9935.29,10,6.96,0,1,0.83,0,0
477.27,12,14.88,0,1,0.82,0,0
845.81,15,14.53,0,1,0.87,0,0
1623.54,16,12.85,0,1,0.86,0,0
189.45,19,0.19,1,8,0.21,0,1
2049.02,7,10.24,0,1,0.91,0,0
453.22,8,16.62,0,1,0.97,0,0
243.66,16,0.95,1,5,0.07,0,1
18.64,15,1.26,1,15,0.17,0,1
690.63,0,17.33,0,2,0.82,0,0
23.99,23,0.71,1,15,0.17,0,1
685.98,23,18.3,0,1,0.97,0,0
2959.34,7,25.89,0,1,0.96,0,0
1242.27,0,15.78,0,2,0.78,0,0
473.2,16,17.54,0,1,0.88,0,0
4034.74,17,18.62,0,1,0.92,0,0
694.0,23,14.79,0,1,0.84,0,0
3521.05,9,11.87,1,3,0.62,1,1
266.38,8,0.84,1,18,0.15,0,1
489.18,13,12.14,0,1,0.93,0,0
12218.9,13,13.74,0,1,0.82,0,0
878.91,8,25.39,0,1,0.93,0,0
345.72,15,17.54,0,1,0.86,0,0
3148.44,7,11.21,0,1,0.75,0,0
25499.95,11,1.19,1,8,0.18,1,1
2212.74,6,13.3,0,1,0.76,0,0
1818.22,15,18.02,0,1,0.92,0,0
518.7,16,16.67,0,1,0.97,0,0
6198.15,5,16.06,0,1,0.96,0,0
507.31,5,16.0,0,2,0.89,0,0
547.02,18,13.86,0,1,0.79,0,0
365.87,15,7.26,0,1,0.81,0,0
7173.34,7,2.38,1,6,0.31,1,1
1394.84,15,8.3,0,1,0.94,0,0
3188.07,9,13.61,0,1,0.89,0,0
254.49,12,17.43,0,1,0.76,0,0
363.56,9,20.83,0,1,0.84,0,0
33245.07,16,1.82,1,8,0.25,0,1
14462.97,19,8.5,0,1,0.99,0,0
1045.24,19,13.45,0,1,0.92,0,0
7904.81,14,6.09,0,4,0.52,1,1
614.53,4,17.58,0,1,0.93,0,0
210.83,16,8.0,0,1,0.82,0,0
11865.08,18,0.75,1,4,0.18,0,1
219.76,13,17.62,0,1,0.91,0,0
13761.69,8,1.91,1,7,0.06,0,1
29214.19,2,3.14,1,7,0.33,1,1
24797.7,7,2.85,1,4,0.34,0,1
530.11,17,10.87,0,1,0.77,0,0
4553.76,17,9.81,0,1,0.91,0,0
99.72,20,17.59,0,1,0.8,0,0
1395.12,11,9.71,0,1,0.77,0,0
1595.03,14,16.17,0,2,0.87,0,0
12095.34,7,17.54,0,1,0.88,0,0
1061.03,10,14.67,0,1,0.78,0,0
2006.04,17,9.14,0,1,0.91,0,0
34323.0,17,18.61,0,4,0.32,1,1
199.24,9,23.83,0,1,0.87,0,0
3785.02,20,13.43,0,1,0.96,0,0
1871.58,19,13.23,0,1,0.8,0,0
614.81,8,19.65,0,2,0.94,0,0
890.74,8,12.46,0,1,1.0,0,0
1296.8,9,14.48,0,2,0.84,0,0
175.48,12,15.64,0,2,0.9,0,0
339.17,2,1.35,0,9,0.31,0,1
755.22,13,10.13,0,1,0.83,0,0
1747.39,20,19.85,0,1,0.85,0,0
66.42,11,0.58,1,12,0.07,0,1
1465.22,9,12.68,0,1,0.8,0,0
4475.76,15,10.08,0,1,0.92,0,0
1360.05,12,22.13,0,1,0.85,0,0
1747.47,13,11.15,0,1,0.9,0,0
572.88,13,19.12,0,1,0.94,0,0
276.1,11,1.41,1,13,0.32,0,1
1026.73,16,18.74,0,1,0.75,0,0
1429.3,8,8.89,0,1,0.89,0,0
316.05,14,22.11,0,1,0.77,0,0
284.53,14,7.66,0,1,0.91,0,0
6605.39,7,6.67,0,1,0.85,0,0
874.84,8,12.95,0,2,0.92,0,0
607.89,8,11.77,0,1,0.86,0,0
180.52,22,0.44,1,18,0.26,0,1
2240.97,14,11.84,0,1,0.76,0,0
86221.64,2,1.63,0,5,0.36,0,1
3441.04,17,14.7,0,1,0.91,0,0
257.52,11,17.58,0,1,0.86,0,0
1499.44,15,20.9,0,1,0.76,0,0
1232.75,15,10.06,0,1,0.76,0,0
180.58,21,0.82,1,19,0.19,0,1
3841.82,16,17.63,0,1,0.97,0,0
2268.15,14,10.61,0,2,0.81,0,0
1020.45,5,18.42,0,2,0.87,0,0
2932.53,2,7.91,0,1,0.86,0,0
3558.82,18,20.47,0,1,0.8,0,0
2531.36,10,14.47,0,1,0.82,0,0
1243.9,20,11.92,0,2,0.87,0,0
1235.43,21,12.89,0,2,0.82,0,0
115.01,3,0.36,1,7,0.18,0,1
2514.5,12,22.43,1,1,0.88,0,0
1792.87,7,10.84,0,2,0.92,0,0
7694.28,7,18.95,0,1,0.8,0,0
35383.64,8,6.34,0,3,0.46,1,1
1813.83,14,16.74,0,2,0.79,0,0
202.64,10,11.12,0,1,0.99,0,0
651.52,13,3.93,0,2,0.82,0,0
3005.9,18,15.42,0,1,0.83,0,0
3281.12,19,14.11,0,1,0.78,0,0
394.73,21,14.84,0,1,0.93,0,0
7035.61,13,4.32,1,4,0.61,1,1
1121.07,17,14.81,0,1,0.85,0,0
1472.34,11,22.58,0,1,0.75,0,0
743.49,7,9.69,0,1,0.86,0,0
208.22,23,9.58,0,1,0.98,0,0
2193.11,10,19.76,0,1,0.8,0,0
2049.09,19,14.56,0,1,0.87,0,0
4787.58,18,10.23,0,2,0.88,0,0
1033.41,21,3.0,0,1,0.82,0,0
60.24,3,1.12,1,20,0.21,0,1
3225.75,9,11.01,0,1,0.94,0,0
1023.16,12,10.92,0,2,0.86,0,0
5214.79,17,10.19,0,1,0.75,0,0
8391.67,14,13.99,0,1,0.78,0,0
114.68,15,1.26,1,14,0.12,0,1
1059.59,11,18.72,0,1,0.91,0,0
460.4,16,16.9,0,1,0.81,0,0
740.03,13,17.58,0,1,0.94,0,0
415.82,18,0.85,0,6,0.12,0,1
10146.93,7,24.51,0,1,0.75,0,0
1918.88,8,13.46,0,1,0.76,0,0
1209.23,12,9.19,0,1,0.97,0,0
2621.23,14,15.4,0,1,0.95,0,0
9494.34,12,20.33,0,1,0.99,0,0
4705.49,9,13.34,0,1,0.96,0,0
119.03,6,13.4,0,2,0.99,0,0
1172.69,12,19.6,0,1,0.78,0,0
22995.38,2,11.6,1,2,0.64,1,1
685.61,5,21.74,0,1,0.79,0,0
4248.91,3,15.19,0,1,0.82,0,0
372.36,9,5.94,0,1,0.85,0,0
3637.1,7,10.66,1,1,0.84,0,0
791.39,18,14.45,0,1,0.96,0,0
37492.99,5,4.4,1,8,0.26,0,1
258.28,10,24.7,0,1,0.87,0,0
716.61,10,23.99,1,1,0.88,0,0
53.03,16,0.22,1,15,0.11,0,1
24936.9,9,18.7,0,1,0.98,0,0
591.86,17,10.22,0,1,0.93,0,0
1825.05,20,11.19,0,1,0.87,0,0
1909.95,8,11.51,0,1,0.9,0,0
1798.42,17,15.36,0,1,0.86,0,0
3782.93,19,13.21,0,1,0.92,0,0
368.67,9,16.73,0,1,0.98,0,0
29090.52,12,12.68,1,3,0.63,1,1
7648.9,9,16.76,0,1,0.95,0,0
10598.91,8,3.32,1,5,0.21,0,1
1600.54,12,14.36,0,1,0.82,0,0
3039.34,15,18.74,0,1,0.99,0,0
37719.86,6,1.23,1,7,0.18,0,1
1085.61,22,11.17,0,1,0.96,0,0
9469.33,22,2.89,1,3,0.15,1,1
38011.24,2,18.69,0,1,0.16,1,1
130.58,9,14.82,0,1,0.97,0,0
509.87,23,8.97,0,1,0.8,0,0
1014.05,9,9.95,0,1,0.98,0,0
935.74,15,3.0,0,1,0.95,0,0
1059.25,6,12.1,0,1,0.96,0,0
743.28,18,6.0,0,1,0.92,0,0
387.56,17,6.08,0,1,0.89,0,0
304.31,20,19.75,0,1,0.84,0,0
120.44,6,0.39,1,10,0.31,0,1
1517.95,18,18.04,0,1,0.97,0,0
46506.81,7,4.21,1,4,0.32,1,1
6068.07,8,16.4,0,1,0.99,0,0
662.86,6,16.83,0,2,0.89,0,0
1224.69,14,11.15,0,1,0.91,0,0
1189.31,20,7.47,0,1,0.96,0,0
6231.56,16,9.26,0,1,0.99,0,0
808.99,22,18.04,0,1,0.76,0,0
1174.47,9,11.0,0,2,0.98,0,0
12.4,7,1.36,1,12,0.19,0,1
2255.31,13,19.41,0,1,0.9,0,0
1957.29,13,8.58,0,2,0.76,0,0
57270.51,2,4.2,1,2,0.32,0,1
5373.09,19,21.63,0,2,0.9,0,0
1473.72,9,13.03,0,1,0.8,0,0
608.5,1,8.91,0,1,0.86,0,0
1286.74,7,17.94,0,1,0.96,0,0
352.72,23,0.76,1,17,0.17,0,1
484.27,18,4.97,0,1,0.86,0,0
694.76,14,20.12,0,1,0.96,0,0
2462.48,10,14.04,0,1,0.78,0,0
1468.44,13,3.0,0,1,0.9,0,0
7417.18,21,10.56,0,1,0.92,0,0
1662.36,10,12.74,0,1,0.97,0,0
1010.77,11,20.99,0,1,1.0,0,0
2057.72,7,17.05,0,1,0.96,0,0
1196.25,5,24.67,0,1,0.82,0,0
622.77,12,11.41,0,1,0.89,0,0
33.9,1,1.54,1,12,0.22,0,1
721.42,19,15.23,0,1,0.99,0,0
290.81,23,1.08,1,5,0.12,0,1
1760.96,7,9.25,0,1,0.79,0,0
55041.62,4,1.4,0,3,0.37,1,1
160.27,23,0.32,1,5,0.19,0,1
