amount,tx_hour,form_fill_duration,is_vpn_or_proxy,velocity_last_10min,device_trust_score,origin_from_sms_lure,is_fraud
19956.72,8,16.48,0,1,0.78,0,0
9865.99,17,15.68,0,1,0.86,0,0
434.97,18,11.85,0,1,0.94,0,0
20984.88,3,16.04,0,1,0.99,0,0
260.93,9,4.24,1,1,0.94,0,0
346.37,1,14.28,0,2,0.81,0,0
2732.96,8,15.72,0,1,0.83,0,0
3169.87,9,12.8,0,1,0.94,0,0
190.14,7,16.8,0,1,0.77,0,0
1792.67,11,15.19,0,1,0.78,0,0
1178.51,18,22.34,0,2,0.96,0,0
336.35,7,19.88,0,1,0.91,0,0
915.81,21,21.36,0,1,0.99,0,0
3212.34,14,20.75,0,1,0.88,0,0
4984.69,5,2.32,1,4,0.31,0,1
895.0,9,18.97,0,1,0.99,0,0
445.26,23,0.95,1,14,0.22,0,1
2110.01,8,14.95,0,1,0.76,0,0
1449.77,6,19.36,0,1,0.88,0,0
2189.97,15,15.12,0,1,0.94,0,0
8564.57,23,10.43,0,1,0.95,0,0
4423.96,11,14.51,0,1,0.92,0,0
1075.72,22,11.15,0,1,0.95,0,0
1044.83,18,23.9,0,1,0.94,0,0
39854.07,4,8.1,0,4,0.23,1,1
1495.06,8,14.44,0,1,0.98,0,0
5100.41,10,31.44,0,3,0.93,0,0
2072.84,11,14.96,0,1,0.76,0,0
315.42,6,0.56,1,11,0.26,0,1
58.04,19,0.24,1,22,0.02,0,1
2094.16,7,8.76,0,1,0.83,0,0
764.19,18,14.85,0,1,0.89,0,0
1881.25,17,19.25,0,1,0.97,0,0
10666.85,23,19.11,0,1,0.94,0,0
4553.82,19,12.88,0,1,0.83,0,0
5039.81,9,12.95,0,1,0.99,0,0
1803.16,9,10.2,1,1,0.85,0,0
23050.16,10,15.97,0,2,0.9,0,0
1070.02,13,12.3,0,1,0.91,0,0
1301.53,10,22.07,0,1,0.9,0,0
1693.89,17,15.74,0,1,0.85,0,0
8942.35,10,14.09,0,1,0.84,0,0
1470.42,10,8.79,0,1,0.85,0,0
1219.9,8,4.04,0,1,0.94,0,0
412.55,8,12.69,0,1,0.94,0,0
248.64,23,10.11,0,1,0.78,0,0
84095.3,4,2.12,1,5,0.38,0,1
39746.11,21,1.88,1,9,0.22,0,1
365.69,11,25.31,0,1,0.82,0,0
303.44,17,0.59,0,6,0.06,0,1
12545.2,5,3.44,1,4,0.19,1,1
7853.63,7,18.96,0,1,0.94,0,0
795.92,16,9.41,0,1,0.91,0,0
327.26,15,15.7,0,1,0.93,0,0
609.18,17,10.97,0,1,0.8,0,0
536.36,12,12.67,0,1,0.87,0,0
5820.77,21,11.42,0,1,0.85,0,0
429.24,13,10.12,0,1,0.96,0,0
2855.44,6,16.26,0,1,0.94,0,0
1339.36,14,15.96,0,1,0.87,0,0
1087.35,16,19.72,0,1,0.79,0,0
4269.92,14,18.14,0,1,0.77,0,0
36838.48,5,13.31,0,3,0.51,1,1
554.48,11,14.48,0,1,0.81,0,0
1552.77,10,17.77,0,1,0.75,0,0
10838.42,20,3.85,1,7,0.18,0,1
5312.68,13,11.86,0,1,0.82,0,0
623.54,14,12.31,0,1,0.98,0,0
6318.49,18,18.04,1,2,0.61,1,1
3591.78,17,11.41,0,1,0.93,0,0
6399.64,17,12.69,1,1,0.95,0,0
83749.22,4,5.52,1,5,0.38,1,1
1471.31,11,16.97,0,1,0.99,0,0
1036.37,15,10.14,0,1,0.9,0,0
1768.59,21,18.62,0,2,0.82,0,0
173.15,11,16.66,0,1,0.91,0,0
947.62,9,13.94,0,1,0.91,0,0
86.69,18,0.28,1,18,0.09,0,1
1101.22,20,17.04,1,1,0.79,0,0
829.42,17,12.33,0,2,0.89,0,0
61.85,22,0.88,1,19,0.21,0,1
1252.14,10,23.36,0,1,0.98,0,0
650.93,11,25.59,0,2,0.77,0,0
5305.73,14,10.0,0,1,0.9,0,0
20.92,18,1.16,0,10,0.18,0,1
3810.0,18,15.39,0,1,0.9,0,0
1341.23,12,23.17,0,1,0.85,0,0
4416.11,13,24.18,0,1,0.77,0,0
355.58,21,10.27,0,1,0.79,0,0
4933.72,5,6.76,0,1,0.39,1,1
1568.73,17,7.26,0,1,0.91,0,0
5469.01,17,4.26,0,1,0.84,0,0
730.08,11,13.71,0,1,0.89,0,0
9482.6,18,13.72,0,1,0.99,0,0
661.44,19,6.7,0,1,0.77,0,0
5871.52,15,7.64,0,1,0.81,0,0
408.37,11,15.63,0,1,0.97,0,0
73.13,15,1.06,1,10,0.33,0,1
41577.02,11,19.75,0,1,0.87,0,0
20302.72,13,9.61,0,4,0.59,1,1
2317.55,10,15.57,0,1,0.77,0,0
10031.37,14,12.25,0,1,0.96,0,0
16798.8,14,9.26,0,2,0.98,0,0
12.13,9,1.34,0,25,0.21,0,1
1219.81,13,27.84,0,1,0.83,0,0
722.28,12,19.68,0,1,0.99,0,0
71.92,2,1.06,1,16,0.11,0,1
9758.64,11,22.43,0,1,0.91,0,0
10831.32,13,18.2,0,4,0.62,1,1
30266.41,22,11.61,1,3,0.35,1,1
1334.49,19,26.84,0,1,0.79,0,0
592.31,18,10.41,0,1,0.75,0,0
18666.37,19,6.52,1,3,0.65,1,1
1690.96,9,14.13,0,1,0.86,0,0
92.41,11,15.24,0,1,0.93,0,0
3505.35,7,7.77,0,2,0.48,1,1
2548.25,10,20.53,0,1,0.8,0,0
3561.41,18,17.03,0,1,0.84,0,0
2003.0,17,12.7,0,1,0.76,0,0
61726.74,4,4.57,0,5,0.24,0,1
280.37,5,18.75,0,1,0.89,0,0
1031.1,18,16.01,0,2,0.91,0,0
37960.91,18,1.25,1,10,0.12,1,1
908.61,20,17.64,0,1,0.85,0,0
76.09,18,1.66,0,7,0.23,0,1
24796.37,10,11.34,0,4,0.49,1,1
675.31,9,16.4,0,1,0.78,0,0
203.75,8,14.82,0,1,0.82,0,0
2857.88,11,13.47,0,1,0.84,0,0
2033.65,8,15.39,0,1,0.98,0,0
60830.05,1,3.62,1,3,0.32,0,1
482.41,12,0.65,1,12,0.21,0,1
19740.33,12,2.93,1,3,0.15,0,1
1827.68,9,17.29,0,1,0.99,0,0
1996.44,17,14.81,0,1,0.91,0,0
3673.63,2,20.08,0,1,0.93,0,0
2961.97,12,18.41,0,1,0.77,0,0
23627.62,21,2.36,1,3,0.39,1,1
27849.66,11,2.34,1,4,0.08,0,1
373.0,20,11.38,0,1,0.82,0,0
12172.37,15,15.78,0,1,0.99,0,0
1517.31,8,23.24,0,1,0.94,0,0
449.01,15,18.64,0,1,0.78,0,0
491.06,2,9.1,0,1,0.77,0,0
4933.86,15,22.0,0,1,0.92,0,0
81.83,21,0.24,1,20,0.2,0,1
46284.39,2,5.94,1,5,0.11,0,1
7969.74,8,17.51,0,1,0.93,0,0
2488.92,17,17.72,0,2,0.85,0,0
1392.86,8,13.74,0,1,0.94,0,0
12075.09,17,3.92,0,1,0.81,0,0
626.45,17,20.44,0,1,0.75,0,0
586.06,11,12.08,0,2,0.84,0,0
11070.57,11,18.14,0,1,0.85,0,0
688.27,7,8.79,0,2,0.78,0,0
1199.6,8,14.29,0,1,0.84,0,0
3229.96,15,16.05,0,1,0.94,0,0
1230.77,7,10.79,0,1,0.95,0,0
478.08,21,0.18,1,13,0.25,0,1
16851.37,6,1.7,1,8,0.35,0,1
6085.94,13,22.26,0,1,0.83,0,0
298.27,9,24.39,0,1,0.96,0,0
1419.58,10,10.11,0,1,0.99,0,0
275.68,10,20.12,0,1,0.87,0,0
2894.86,12,5.93,0,1,0.94,0,0
471.36,11,26.68,0,1,0.81,0,0
165.61,12,13.6,0,1,0.86,0,0
23927.56,23,3.06,1,9,0.36,1,1
33741.97,0,18.49,0,1,0.32,1,1
3340.99,7,15.97,0,1,0.9,0,0
38604.71,19,2.56,1,6,0.18,0,1
620.69,15,15.63,0,1,0.78,0,0
1712.74,15,21.64,0,1,0.78,0,0
5779.91,7,16.9,0,1,0.75,0,0
605.8,21,10.15,0,1,0.96,0,0
10.43,19,1.61,1,14,0.08,0,1
81.98,13,0.24,1,22,0.07,0,1
670.62,17,17.54,0,1,0.99,0,0
206.13,19,12.04,0,1,0.81,0,0
2017.66,14,5.3,0,1,0.97,0,0
4180.52,16,14.53,0,1,0.83,0,0
1664.95,16,17.44,0,1,0.98,0,0
628.51,9,14.81,0,1,0.92,0,0
33729.08,22,2.57,1,5,0.23,0,1
15923.83,13,2.13,1,5,0.27,0,1
2518.7,14,14.49,0,1,0.87,0,0
338.48,13,14.01,0,1,0.86,0,0
1745.84,6,15.69,0,1,0.91,0,0
231.23,9,14.71,1,2,0.8,0,0
598.73,3,13.57,0,1,0.9,0,0
2359.73,8,17.66,0,1,0.9,0,0
1119.92,18,14.62,0,1,0.79,0,0
46370.51,3,4.76,0,8,0.19,1,1
834.39,13,19.95,0,1,0.89,0,0
117.92,13,15.81,0,1,0.98,0,0
30043.95,14,19.29,1,1,0.52,1,1
4273.37,16,6.43,0,1,0.95,0,0
1717.22,20,5.99,1,3,0.85,0,0
3330.02,7,14.96,0,1,0.95,0,0
5507.51,11,9.33,0,1,0.97,0,0
17.38,20,0.8,1,13,0.03,0,1
266.82,19,0.9,1,5,0.16,0,1
568.17,21,11.91,0,1,0.98,0,0
460.85,12,18.18,0,2,0.92,0,0
3664.89,6,21.26,0,1,0.76,0,0
2301.69,17,19.53,0,1,0.89,0,0
10.23,21,1.27,1,22,0.17,0,1
745.37,17,14.03,0,2,0.8,0,0
22423.85,1,7.82,0,4,0.58,1,1
979.1,14,9.65,0,1,0.99,0,0
450.43,15,17.03,0,1,0.96,0,0
788.54,6,20.75,0,1,0.97,0,0
13134.44,5,10.32,0,4,0.38,1,1
780.02,7,16.18,0,1,0.85,0,0
83349.77,0,5.45,1,2,0.13,1,1
3226.98,11,17.0,0,1,0.8,0,0
3640.41,0,13.89,0,1,0.95,0,0
3193.15,19,9.33,1,1,0.83,0,0
1785.34,8,19.33,0,1,1.0,0,0
4271.34,18,21.43,0,1,0.76,0,0
993.13,7,20.1,0,2,0.93,0,0
4912.95,12,17.67,0,1,0.82,0,0
2636.69,4,18.64,0,1,0.81,0,0
20.22,14,1.2,1,18,0.2,0,1
400.71,9,11.71,0,1,0.95,0,0
2942.75,9,14.95,0,1,0.93,0,0
2136.62,9,16.29,0,1,0.78,0,0
196.16,17,15.24,1,1,0.84,0,0
472.22,11,0.78,1,10,0.25,0,1
1007.01,21,9.92,0,1,0.78,0,0
921.72,15,8.74,0,2,0.92,0,0
243.32,17,17.42,0,1,0.75,0,0
76902.03,5,5.64,0,2,0.2,1,1
7137.32,16,12.73,0,1,0.75,0,0
2061.55,16,16.18,0,1,0.92,0,0
4039.13,4,12.28,0,1,0.94,0,0
8987.9,21,15.71,0,1,0.89,0,0
595.51,18,11.1,0,2,0.84,0,0
1712.68,14,11.54,0,1,0.95,0,0
807.4,16,28.02,0,1,1.0,0,0
1183.35,15,16.98,0,2,0.77,0,0
1081.1,0,13.87,0,2,0.93,0,0
939.09,7,14.61,0,1,0.87,0,0
1993.07,4,17.06,0,1,0.86,0,0
6872.6,8,9.26,0,1,1.0,0,0
720.08,10,8.5,0,1,0.76,0,0
3811.11,14,7.6,0,2,0.85,0,0
1546.46,14,12.39,0,1,0.9,0,0
429.81,13,8.58,0,1,0.84,0,0
768.06,11,18.72,0,1,0.97,0,0
72355.47,4,4.06,0,5,0.12,1,1
1455.91,7,14.14,0,2,0.76,0,0
468.52,8,24.43,0,1,0.9,0,0
302.77,9,5.15,0,1,0.87,0,0
2098.54,16,8.83,0,1,0.77,0,0
14400.46,17,21.79,0,1,0.84,0,0
6306.88,10,10.74,0,1,0.82,0,0
1748.52,17,21.45,0,1,1.0,0,0
460.56,12,8.17,0,1,0.92,0,0
2238.84,0,13.14,0,1,0.84,0,0
1469.12,17,14.17,0,1,0.79,0,0
187.65,1,9.13,0,1,0.92,0,0
997.05,8,21.59,0,1,1.0,0,0
33254.22,2,3.55,1,2,0.24,0,1
503.93,10,25.32,0,1,0.98,0,0
71232.5,5,1.9,1,3,0.16,0,1
279.55,18,17.3,0,1,0.78,0,0
2776.63,16,13.1,0,1,0.89,0,0
811.92,9,21.12,0,1,0.8,0,0
1450.58,20,15.16,0,1,0.9,0,0
6628.6,17,9.23,1,2,0.83,0,0
33109.89,0,2.61,1,5,0.39,1,1
1173.33,11,12.13,0,1,1.0,0,0
5889.58,17,15.58,0,1,0.99,0,0
55828.48,0,5.87,0,5,0.39,1,1
37777.55,4,7.62,0,1,0.64,1,1
696.85,16,19.12,0,1,0.83,0,0
2675.18,17,17.39,0,1,0.9,0,0
984.63,11,16.15,0,1,0.93,0,0
5190.2,3,17.43,0,1,0.99,0,0
357.69,9,13.78,0,1,0.91,0,0
75.2,15,0.61,1,10,0.06,0,1
3717.81,14,13.45,0,1,0.96,0,0
981.39,11,12.84,0,1,0.86,0,0
8817.9,18,8.39,0,1,1.0,0,0
814.26,23,24.49,0,1,0.8,0,0
5869.53,20,9.58,1,3,0.17,1,1
702.29,3,12.61,0,1,0.78,0,0
1353.37,20,9.49,0,1,0.9,0,0
864.04,13,14.89,0,1,0.8,0,0
68.33,6,1.26,1,18,0.17,0,1
1178.64,17,14.38,0,1,0.79,0,0
5804.12,8,13.96,0,1,0.85,0,0
1541.98,8,9.13,0,1,0.78,0,0
3613.19,15,24.43,0,1,0.98,0,0
1710.29,14,21.61,0,2,0.9,0,0
1030.04,16,15.37,0,1,0.84,0,0
463.94,15,16.8,0,1,0.79,0,0
419.47,10,16.65,0,1,0.95,0,0
102.2,18,0.91,1,10,0.22,0,1
38978.0,9,3.25,1,4,0.19,0,1
1228.71,12,14.72,0,1,0.93,0,0
7679.39,6,9.66,0,1,0.41,1,1
298.56,10,17.02,0,3,0.82,0,0
318.26,19,15.58,0,2,0.8,0,0
182.99,7,0.81,1,16,0.07,0,1
944.43,9,18.77,0,2,0.79,0,0
2485.46,17,16.53,0,1,0.81,0,0
6850.19,2,10.46,0,3,0.77,0,0
10672.19,6,3.52,1,7,0.28,0,1
758.74,6,18.13,1,1,0.85,0,0
4891.15,19,11.1,0,1,0.76,0,0
2393.66,15,23.31,0,1,0.97,0,0
793.62,7,11.74,0,1,0.99,0,0
1754.53,11,19.81,0,1,0.84,0,0
771.68,21,12.6,0,1,0.95,0,0
313.38,13,0.78,1,7,0.15,0,1
5181.47,14,15.68,0,1,0.89,0,0
225.07,11,15.91,0,2,0.79,0,0
4620.41,17,32.09,0,1,0.85,0,0
3908.31,18,6.31,0,1,0.97,0,0
1308.34,8,13.9,0,1,0.85,0,0
492.78,15,26.2,0,1,0.92,0,0
215.0,11,4.57,0,1,0.93,0,0
1131.3,7,18.15,0,1,0.77,0,0
779.93,18,15.66,0,1,0.94,0,0
28600.58,0,5.78,1,3,0.14,0,1
43848.22,5,4.89,1,2,0.3,1,1
3846.14,8,21.1,0,1,0.89,0,0
1001.03,14,15.72,0,1,0.97,0,0
6642.4,14,12.01,0,1,0.79,0,0
534.3,13,20.71,0,1,0.93,0,0
43272.72,20,14.85,1,1,0.35,1,1
20.4,17,1.56,1,19,0.13,0,1
2331.25,14,15.23,1,1,0.88,0,0
7058.16,13,13.16,0,1,0.94,0,0
7330.63,6,1.76,1,5,0.35,1,1
380.61,8,9.86,0,1,0.87,0,0
258.39,8,0.32,1,14,0.17,0,1
2557.35,10,15.48,0,1,0.98,0,0
1198.9,16,14.38,0,1,0.97,0,0
324.82,17,18.78,0,1,0.87,0,0
447.71,7,0.81,1,19,0.12,0,1
1187.4,20,24.58,0,1,0.78,0,0
944.12,11,11.05,0,1,0.85,0,0
887.68,23,13.72,0,2,0.79,0,0
1537.7,13,9.58,0,1,0.83,0,0
6567.31,15,12.22,0,1,0.27,1,1
487.67,21,0.89,1,4,0.23,0,1
52.93,15,1.31,1,23,0.11,0,1
582.51,8,22.16,0,1,0.96,0,0
3036.6,11,20.67,0,1,0.93,0,0
518.17,20,20.5,1,1,1.0,0,0
3957.83,12,17.48,0,1,0.92,0,0
323.24,12,24.71,0,1,0.86,0,0
2300.62,18,15.32,0,1,0.84,0,0
581.84,18,18.19,0,1,0.83,0,0
878.42,17,15.68,0,1,0.91,0,0
178.54,18,24.61,0,1,0.98,0,0
3202.32,18,18.48,0,1,0.91,0,0
1081.51,11,16.49,0,1,0.87,0,0
4898.89,16,9.02,0,1,0.78,0,0
6841.12,9,16.45,0,1,0.97,0,0
685.51,9,14.75,0,1,0.85,0,0
15.97,5,1.42,1,12,0.04,0,1
1006.38,18,17.46,0,1,0.96,0,0
729.6,9,9.4,0,1,0.85,0,0
268.59,9,13.02,0,1,0.8,0,0
373.1,21,1.16,1,6,0.06,0,1
1030.69,19,12.27,0,1,0.97,0,0
2938.3,18,17.08,0,1,0.93,0,0
1928.91,17,3.0,0,1,0.89,0,0
1395.82,17,16.12,0,1,0.86,0,0
495.04,9,13.01,0,1,0.8,0,0
460.64,22,9.76,0,1,0.81,0,0
22090.49,6,1.71,1,10,0.17,1,1
538.15,14,26.43,0,1,0.98,0,0
3326.04,4,10.71,0,1,0.94,0,0
2396.86,12,15.75,0,1,0.92,0,0
220.51,9,16.62,0,2,0.89,0,0
15177.93,1,6.09,0,4,0.2,1,1
672.98,21,11.94,0,1,0.9,0,0
8060.5,11,16.67,0,1,0.91,0,0
2650.72,9,17.43,0,1,0.76,0,0
20392.28,7,11.76,0,3,0.56,1,1
444.3,12,18.08,0,1,0.89,0,0
11207.08,9,17.21,0,1,0.9,0,0
267.22,16,19.61,0,1,0.75,0,0
830.97,21,6.63,0,1,0.89,0,0
5593.48,17,19.35,0,1,0.8,0,0
53.99,22,1.55,1,6,0.03,0,1
4524.97,21,10.76,0,1,0.8,0,0
1011.74,15,11.67,0,1,0.94,0,0
447.91,21,14.73,0,1,0.85,0,0
141.1,18,11.68,0,1,0.97,0,0
7693.07,4,14.32,1,4,0.57,1,1
40128.31,17,10.81,0,4,0.24,1,1
625.41,17,7.16,0,1,0.94,0,0
284.83,19,9.05,0,1,0.94,0,0
7058.18,1,3.63,1,3,0.37,0,1
600.78,12,6.0,0,2,0.95,0,0
14375.65,14,19.74,0,3,0.41,1,1
17.91,22,0.42,1,4,0.2,0,1
4757.38,17,15.88,0,3,0.82,0,0
3127.79,8,24.21,0,1,0.98,0,0
697.94,8,19.55,0,1,0.82,0,0
2496.83,16,16.08,0,1,0.96,0,0
281.53,7,10.81,0,1,0.8,0,0
7103.23,19,7.01,0,1,0.98,0,0
200.25,17,15.77,0,1,0.8,0,0
470.83,7,17.82,0,1,0.95,0,0
749.52,3,16.84,0,1,0.98,0,0
460.32,19,15.6,0,1,0.75,0,0
3961.93,4,17.73,0,1,0.77,0,0
37826.01,5,4.12,1,5,0.13,0,1
2554.44,15,12.0,0,1,0.89,0,0
45.74,0,1.77,1,14,0.24,0,1
1943.59,15,22.7,0,1,0.89,0,0
6959.32,9,6.56,0,1,0.76,0,0
744.79,9,5.49,0,1,0.77,0,0
77.68,4,0.77,1,9,0.17,0,1
41774.1,2,4.9,1,5,0.36,0,1
211.42,10,26.42,0,1,0.81,0,0
135.51,9,0.43,1,5,0.22,0,1
5204.62,1,12.43,0,1,0.89,0,0
629.32,9,17.95,0,2,0.91,0,0
1092.88,10,13.94,0,1,0.93,0,0
1919.85,10,17.14,0,1,0.77,0,0
14436.26,10,12.01,0,1,0.92,0,0
398.8,12,8.18,0,1,0.93,0,0
2144.0,7,12.69,0,1,0.97,0,0
5242.57,8,12.78,0,1,0.88,0,0
37444.88,20,13.59,0,1,0.63,1,1
400.38,17,11.81,0,1,0.84,0,0
3163.97,17,14.71,0,1,0.98,0,0
455.95,6,20.04,0,1,0.82,0,0
276.2,18,18.27,0,1,0.99,0,0
9950.61,11,8.74,0,1,0.9,0,0
1354.48,15,11.49,0,1,0.94,0,0
924.42,11,9.76,0,1,0.84,0,0
9129.82,19,15.16,0,1,0.93,0,0
1335.68,16,9.76,0,1,0.81,0,0
788.94,10,16.9,0,1,0.76,0,0
1476.16,7,19.19,0,1,0.8,0,0
64759.52,3,5.19,1,2,0.15,1,1
5976.17,16,3.44,1,10,0.09,1,1
6097.56,11,21.8,0,1,0.76,0,0
5257.15,16,21.94,0,1,0.97,0,0
1493.74,7,13.85,0,1,0.96,0,0
5658.21,12,16.49,0,1,0.77,0,0
542.82,15,17.35,0,1,0.92,0,0
1184.76,12,13.26,0,1,1.0,0,0
813.93,15,4.66,0,1,0.96,0,0
853.79,8,15.83,0,2,0.99,0,0
7026.96,6,14.64,0,1,0.76,0,0
888.24,16,15.68,0,1,0.94,0,0
1691.71,12,9.47,0,1,0.85,0,0
741.71,13,11.53,0,1,0.98,0,0
294.28,7,17.88,0,1,0.9,0,0
83.48,9,1.31,1,13,0.2,0,1
555.7,18,16.32,0,2,0.83,0,0
1103.09,14,21.29,0,1,0.81,0,0
119.76,18,21.02,0,1,0.95,0,0
2220.73,15,20.48,0,1,0.92,0,0
475.02,18,9.13,0,1,0.92,0,0
1290.67,1,22.4,0,3,0.86,0,0
402.23,10,20.11,0,1,0.86,0,0
1441.38,12,18.92,0,1,0.91,0,0
201.42,17,1.19,1,6,0.31,0,1
312.06,17,5.79,0,1,0.94,0,0
1037.52,7,4.66,1,1,0.84,0,0
57.68,20,1.06,1,8,0.06,0,1
805.46,15,21.7,0,1,0.97,0,0
529.6,10,22.21,0,1,0.84,0,0
834.7,7,18.44,0,3,0.85,0,0
3480.18,15,7.79,0,2,0.95,0,0
1025.23,21,16.7,0,1,0.85,0,0
2017.49,8,15.03,0,1,0.92,0,0
2264.54,7,23.44,0,1,0.94,0,0
2650.85,14,11.98,0,1,0.85,0,0
1026.08,9,6.61,0,1,0.97,0,0
42918.34,1,5.2,1,3,0.39,0,1
2439.08,11,14.93,0,1,0.83,0,0
2121.48,12,16.78,0,2,0.86,0,0
876.82,8,9.61,0,1,0.97,0,0
277.34,19,20.19,0,1,0.97,0,0
8312.2,9,18.63,0,1,0.76,0,0
432.54,18,9.81,0,1,0.96,0,0
129.83,17,17.36,0,1,0.79,0,0
1758.79,18,14.88,0,1,0.98,0,0
2799.99,9,7.81,0,1,0.82,0,0
3839.17,8,18.39,0,1,0.8,0,0
3320.62,6,14.85,0,1,0.86,0,0
18194.67,1,5.95,1,5,0.12,0,1
2415.57,10,14.3,0,1,0.93,0,0
1252.83,11,3.51,0,1,0.82,0,0
24529.35,20,2.33,1,10,0.1,0,1
308.71,6,20.08,0,1,1.0,0,0
1940.89,20,16.25,0,1,0.81,0,0
21479.95,6,1.48,1,5,0.1,0,1
5455.05,14,13.59,0,1,0.77,0,0
1220.24,18,4.89,0,1,0.83,0,0
2902.32,3,6.04,0,1,0.84,0,0
4629.45,19,16.09,0,1,0.77,0,0
21970.79,21,12.9,1,4,0.35,1,1
898.18,21,21.79,0,1,0.81,0,0
2571.78,13,19.77,0,1,0.82,0,0
10806.98,13,2.37,1,3,0.29,0,1
3.65,14,0.45,1,22,0.21,0,1
85.71,9,1.43,1,19,0.3,0,1
341.42,10,6.33,0,1,0.85,0,0
26.4,5,1.72,0,21,0.02,0,1
16550.13,11,14.87,0,1,0.82,0,0
2302.79,10,18.16,0,1,0.99,0,0
4540.17,15,12.83,0,1,1.0,0,0
802.77,16,15.29,1,1,0.94,0,0
3663.48,20,21.63,0,1,0.76,0,0
2948.75,20,11.33,0,1,0.82,0,0
1115.46,13,18.54,0,1,0.79,0,0
2876.74,16,15.38,0,2,0.82,0,0
73237.94,5,4.64,0,8,0.28,0,1
2704.56,14,14.5,0,1,0.95,0,0
261.63,17,21.9,0,1,0.99,0,0
554.11,5,10.48,0,1,0.79,0,0
933.51,13,11.85,0,1,0.76,0,0
2401.76,1,23.08,0,1,0.98,0,0
1023.96,13,10.23,0,1,0.9,0,0
710.82,2,21.34,0,1,0.97,0,0
1693.69,10,29.77,0,1,0.84,0,0
1485.46,12,12.95,0,1,0.99,0,0
1068.22,3,8.27,0,1,0.82,0,0
1153.07,14,14.91,0,1,0.87,0,0
628.97,6,5.0,0,1,0.99,0,0
1594.43,18,9.47,0,2,0.85,0,0
225.34,17,25.95,0,1,0.99,0,0
640.13,19,17.23,0,1,0.98,0,0
27985.13,8,2.93,1,5,0.18,0,1
9023.92,20,15.43,0,1,0.79,0,0
12.92,23,0.98,1,20,0.14,0,1
1366.56,13,17.82,0,1,0.95,0,0
2662.4,18,14.69,0,1,0.82,0,0
7950.65,12,30.54,0,1,0.85,0,0
4418.99,7,28.2,0,1,0.8,0,0
491.11,14,11.0,0,1,0.8,0,0
5509.8,15,19.96,0,1,0.85,0,0
15810.1,3,5.12,0,1,0.4,1,1
1424.29,18,11.58,0,1,0.84,0,0
1067.33,11,13.57,0,1,0.85,0,0
2205.31,22,21.12,0,1,0.95,0,0
1122.55,16,13.45,0,1,0.83,0,0
59.45,13,0.31,1,12,0.33,0,1
7540.93,2,22.18,0,2,0.84,0,0
49412.69,6,17.93,0,1,0.22,1,1
979.5,9,4.75,0,1,0.88,0,0
298.7,2,14.52,0,1,0.82,0,0
95.41,5,1.03,1,25,0.17,0,1
296.79,12,11.3,0,1,0.85,0,0
733.23,11,18.36,0,1,0.88,0,0
556.81,7,14.84,0,1,0.89,0,0
395.53,19,13.36,0,2,0.83,0,0
632.02,9,17.43,0,1,0.96,0,0
6907.72,9,17.64,0,1,0.93,0,0
13027.86,15,17.14,0,1,0.9,0,0
4899.49,17,7.3,0,3,0.79,0,0
1263.97,20,13.39,0,1,0.99,0,0
17709.95,19,3.64,1,6,0.08,0,1
1295.72,10,15.58,0,1,0.77,0,0
4823.44,9,17.0,0,1,0.96,0,0
1852.3,11,12.2,0,1,0.92,0,0
1868.31,15,25.62,0,1,0.78,0,0
465.15,13,0.66,1,18,0.12,0,1
6982.56,17,9.77,0,1,1.0,0,0
1653.57,2,14.72,0,2,0.9,0,0
8560.97,9,15.48,0,1,0.77,0,0
874.95,12,11.19,0,1,0.89,0,0
1153.1,7,19.4,0,2,0.88,0,0
1885.89,15,18.91,0,2,0.78,0,0
1027.68,8,14.1,0,1,0.91,0,0
448.64,3,8.89,1,1,0.86,0,0
94684.99,4,5.72,1,3,0.33,0,1
304.33,8,12.69,0,1,0.95,0,0
2359.39,7,14.32,0,1,0.95,0,0
1095.83,15,15.94,0,2,0.8,0,0
135.05,20,22.41,0,1,0.98,0,0
20.88,23,1.1,1,12,0.11,0,1
814.37,8,14.78,0,1,0.85,0,0
512.42,18,15.88,0,1,0.79,0,0
3198.44,19,16.7,1,1,0.89,0,0
7514.1,11,12.41,0,1,0.85,0,0
5375.04,7,23.11,0,1,0.76,0,0
1020.86,14,12.42,0,1,0.81,0,0
1304.48,15,18.06,0,2,0.77,0,0
395.92,6,9.41,0,1,1.0,0,0
7149.3,18,18.14,1,1,0.41,1,1
449.42,7,6.32,0,1,0.84,0,0
1085.03,9,16.78,0,1,0.95,0,0
29.68,1,0.64,1,12,0.14,0,1
15315.38,15,21.0,0,2,0.81,0,0
33293.05,13,19.34,1,1,0.48,1,1
589.19,10,15.49,0,1,0.84,0,0
1869.62,10,17.52,0,1,0.93,0,0
362.46,12,7.5,0,1,0.81,0,0
3133.63,14,14.34,0,1,0.87,0,0
80749.24,2,1.93,1,2,0.34,0,1
235.63,9,19.18,0,1,0.87,0,0
4967.9,8,17.29,0,1,0.98,0,0
227.36,18,8.65,0,1,0.82,0,0
14941.16,2,6.31,0,4,0.33,1,1
26.13,8,1.02,1,4,0.05,0,1
158.65,17,6.24,0,1,0.98,0,0
1956.4,20,19.54,0,1,0.82,0,0
1388.81,17,11.51,0,1,0.94,0,0
44.44,20,0.94,1,6,0.08,0,1
1049.95,20,21.22,0,1,0.82,0,0
1021.21,19,15.09,0,1,0.96,0,0
1239.33,18,12.13,0,1,0.75,0,0
