text,label
Income Tax Department: Tax refund of Rs 29499 approved for your PAN. Confirm bank account details here: http://bijli-bill-quickpay.xyz/pay,1
India Post: Your package #IN245512 cannot be delivered due to wrong address. Update address within 12 hours: http://instant-dhan-loan-app.buzz/get,1
E-Challan Notice: Vehicle KA-01-XX-4143 has 2 pending speed camera fines. Clear fine at https://secure-login-sbi-update.xyz/verify,1
E-Challan Notice: Vehicle KA-01-XX-7855 has 2 pending speed camera fines. Clear fine at http://kotak811-kyc-update.top/auth,1
URGENT: BESCOM bill overdue for CA#750481092. Power cutoff order issued. Call electricity officer at 9825723246 or pay: http://indiapost-parcel-update.top/address,1
ITR Notice: Refund of INR 82210 pending due to incorrect IFSC code. Update details immediately: http://canara-banking-alert.xyz/pan,1
BSES Yamuna Notice: Bill of Rs 56024 overdue for CA 374161812. Main line disconnection scheduled for 9:30 PM. Clear bill at http://incometax-refund-claim.xyz/itr,1
Traffic Police: Notice for pending traffic violation e-challan of Rs 1102. Pay before court action at http://bob-world-security.club/login,1
India Post: Your package #IN776729 cannot be delivered due to wrong address. Update address within 12 hours: http://sim-5g-upgrade-kyc.top/verify,1
Tata Power Notice: Bill of Rs 67533 overdue for CA 357393305. Main line disconnection scheduled for 9:30 PM. Clear bill at http://indiapost-parcel-update.top/address,1
URGENT: HSBC Account XX8475 will be terminated today. Complete Aadhaar PAN re-verification: https://secure-login-sbi-update.xyz/verify,1
Cred Festive Reward: Rs 63742 credit waiting in your wallet. Claim before expiration: http://pnb-aadhaar-link-portal.site/kyc,1
You have won a scratch card of Rs 39933 on your recent UPI payment. Scratch and claim: https://secure-login-sbi-update.xyz/verify,1
India Post: Your package #IN165668 cannot be delivered due to wrong address. Update address within 12 hours: http://hdfc-kyc-verification.top/auth,1
E-Challan Notice: Vehicle KA-01-XX-2168 has 2 pending speed camera fines. Clear fine at http://pnb-aadhaar-link-portal.site/kyc,1
ITR Notice: Refund of INR 67508 pending due to incorrect IFSC code. Update details immediately: http://axis-pan-update-portal.xyz/login,1
Special Offer: Rs 91325 cashback credited to your BHIM UPI wallet. Click to transfer to bank: http://icici-card-kyc-renew.online/login,1
PhonePe Festive Reward: Rs 50960 credit waiting in your wallet. Claim before expiration: http://bijli-bill-quickpay.xyz/pay,1
Traffic Police: Notice for pending traffic violation e-challan of Rs 2961. Pay before court action at http://phonepe-reward-scratch.site/claim,1
BlueDart Notice: Address incomplete for parcel #BD886754. Confirm delivery address here: http://indiapost-parcel-update.top/address,1
You have won a scratch card of Rs 59603 on your recent UPI payment. Scratch and claim: http://sbi-yono-reward-points.online/claim,1
Traffic Police: Notice for pending traffic violation e-challan of Rs 1074. Pay before court action at http://indiapost-parcel-update.top/address,1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 4230. Pay online immediately: http://echallan-parivahan-pay.site/fine,1
URGENT: Tata Power bill overdue for CA#555467861. Power cutoff order issued. Call electricity officer at 9825913583 or pay: http://hdfc-kyc-verification.top/auth,1
India Post: Your package #IN661600 cannot be delivered due to wrong address. Update address within 12 hours: http://pnb-aadhaar-link-portal.site/kyc,1
KSEB Notice: Bill of Rs 9917 overdue for CA 451993797. Main line disconnection scheduled for 9:30 PM. Clear bill at http://incometax-refund-claim.xyz/itr,1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 4019. Pay online immediately: http://sbi-yono-reward-points.online/claim,1
You have won a scratch card of Rs 46183 on your recent UPI payment. Scratch and claim: http://echallan-parivahan-pay.site/fine,1
ITR Notice: Refund of INR 63255 pending due to incorrect IFSC code. Update details immediately: http://kotak811-kyc-update.top/auth,1
BlueDart Notice: Address incomplete for parcel #BD665939. Confirm delivery address here: http://phonepe-reward-scratch.site/claim,1
India Post: Your package #IN617732 cannot be delivered due to wrong address. Update address within 12 hours: https://secure-login-sbi-update.xyz/verify,1
"Dear Consumer, your MGVCL electricity power will be disconnected tonight at 9:30 PM due to unpaid bill. Pay immediately: http://mseb-quick-bill-support.top/app.apk",1
Special Offer: Rs 15998 cashback credited to your PhonePe wallet. Click to transfer to bank: http://pnb-aadhaar-link-portal.site/kyc,1
Special Offer: Rs 66822 cashback credited to your Google Pay wallet. Click to transfer to bank: http://bses-quickpay-online.site,1
URGENT: Torrent Power bill overdue for CA#183926023. Power cutoff order issued. Call electricity officer at 9858079694 or pay: http://phonepe-reward-scratch.site/claim,1
Special Offer: Rs 26192 cashback credited to your BHIM UPI wallet. Click to transfer to bank: http://hdfc-kyc-verification.top/auth,1
You have won a scratch card of Rs 38250 on your recent UPI payment. Scratch and claim: http://phonepe-reward-scratch.site/claim,1
BlueDart Notice: Address incomplete for parcel #BD420411. Confirm delivery address here: http://paytm-security-update.club/paytm.apk,1
Important! Your Bandhan Bank credit card is temporarily locked. Verify your PAN to reactivate: http://daily-parttime-earn.club/register,1
RBL Bank Notice: NetBanking service suspended for A/C XX8924. Call manager at 9855246527 or visit http://axis-pan-update-portal.xyz/login,1
PhonePe Festive Reward: Rs 17702 credit waiting in your wallet. Claim before expiration: http://canara-banking-alert.xyz/pan,1
E-Challan Notice: Vehicle KA-01-XX-1005 has 2 pending speed camera fines. Clear fine at http://canara-banking-alert.xyz/pan,1
India Post: Your package #IN668826 cannot be delivered due to wrong address. Update address within 12 hours: http://daily-parttime-earn.club/register,1
India Post: Your package #IN388456 cannot be delivered due to wrong address. Update address within 12 hours: http://sim-5g-upgrade-kyc.top/verify,1
India Post: Your package #IN573472 cannot be delivered due to wrong address. Update address within 12 hours: https://secure-login-sbi-update.xyz/verify,1
ITR Notice: Refund of INR 60547 pending due to incorrect IFSC code. Update details immediately: http://axis-pan-update-portal.xyz/login,1
You have won a scratch card of Rs 82581 on your recent UPI payment. Scratch and claim: http://icici-card-kyc-renew.online/login,1
Congratulations! You have received a cashback reward of Rs 42965 on PhonePe. Claim directly to your bank account: http://paytm-security-update.club/paytm.apk,1
Special Offer: Rs 81593 cashback credited to your MobiKwik wallet. Click to transfer to bank: http://phonepe-reward-scratch.site/claim,1
"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their ""suppliers"", just as a shop has to give a guarantee on what they sell. B. G.",1
E-Challan Notice: Vehicle KA-01-XX-1600 has 2 pending speed camera fines. Clear fine at http://hdfc-kyc-verification.top/auth,1
Income Tax Department: Tax refund of Rs 55661 approved for your PAN. Confirm bank account details here: http://paytm-security-update.club/paytm.apk,1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 2003. Pay online immediately: http://bses-quickpay-online.site,1
Income Tax Department: Tax refund of Rs 71985 approved for your PAN. Confirm bank account details here: http://bijli-bill-quickpay.xyz/pay,1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 2633. Pay online immediately: http://pnb-aadhaar-link-portal.site/kyc,1
ITR Notice: Refund of INR 7540 pending due to incorrect IFSC code. Update details immediately: http://mseb-quick-bill-support.top/app.apk,1
ITR Notice: Refund of INR 86663 pending due to incorrect IFSC code. Update details immediately: http://echallan-parivahan-pay.site/fine,1
Traffic Police: Notice for pending traffic violation e-challan of Rs 899. Pay before court action at http://canara-banking-alert.xyz/pan,1
BlueDart Notice: Address incomplete for parcel #BD532332. Confirm delivery address here: http://icici-card-kyc-renew.online/login,1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 4299. Pay online immediately: http://kotak811-kyc-update.top/auth,1
"SBI Loan Offer: Rs 5,00,000 pre-approved without documents. Install official helper APK to disburse: http://hdfc-kyc-verification.top/auth",1
ITR Notice: Refund of INR 72444 pending due to incorrect IFSC code. Update details immediately: http://bses-quickpay-online.site,1
URGENT: BSES Yamuna bill overdue for CA#735784162. Power cutoff order issued. Call electricity officer at 9815841530 or pay: http://mseb-quick-bill-support.top/app.apk,1
Income Tax Department: Tax refund of Rs 12722 approved for your PAN. Confirm bank account details here: http://instant-dhan-loan-app.buzz/get,1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 4070. Pay online immediately: http://mseb-quick-bill-support.top/app.apk,1
Traffic Police: Notice for pending traffic violation e-challan of Rs 1273. Pay before court action at http://bob-world-security.club/login,1
ITR Notice: Refund of INR 92065 pending due to incorrect IFSC code. Update details immediately: http://paytm-security-update.club/paytm.apk,1
Income Tax Department: Tax refund of Rs 65026 approved for your PAN. Confirm bank account details here: http://daily-parttime-earn.club/register,1
BlueDart Notice: Address incomplete for parcel #BD954603. Confirm delivery address here: https://secure-login-sbi-update.xyz/verify,1
India Post: Your package #IN640477 cannot be delivered due to wrong address. Update address within 12 hours: http://daily-parttime-earn.club/register,1
BlueDart Notice: Address incomplete for parcel #BD851208. Confirm delivery address here: http://sbi-yono-reward-points.online/claim,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 86512. Join telegram: http://instant-dhan-loan-app.buzz/get",1
ITR Notice: Refund of INR 41435 pending due to incorrect IFSC code. Update details immediately: http://bses-quickpay-online.site,1
Amazon Pay Festive Reward: Rs 47051 credit waiting in your wallet. Claim before expiration: http://instant-dhan-loan-app.buzz/get,1
Paytm Festive Reward: Rs 83946 credit waiting in your wallet. Claim before expiration: http://hdfc-kyc-verification.top/auth,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 24678. Join telegram: http://sim-5g-upgrade-kyc.top/verify",1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 1160. Pay online immediately: http://mseb-quick-bill-support.top/app.apk,1
"Dear customer, your ICICI Bank account has been suspended due to pending PAN KYC. Update immediately at http://bijli-bill-quickpay.xyz/pay",1
"Part-time job vacancy: Simple online tasks, daily payout Rs 11406. Join telegram: http://bses-quickpay-online.site",1
Traffic Police: Notice for pending traffic violation e-challan of Rs 2326. Pay before court action at http://bijli-bill-quickpay.xyz/pay,1
Special Offer: Rs 58514 cashback credited to your Cred wallet. Click to transfer to bank: http://instant-dhan-loan-app.buzz/get,1
India Post: Your package #IN177846 cannot be delivered due to wrong address. Update address within 12 hours: http://sim-5g-upgrade-kyc.top/verify,1
E-Challan Notice: Vehicle KA-01-XX-2558 has 2 pending speed camera fines. Clear fine at http://hdfc-kyc-verification.top/auth,1
BlueDart Notice: Address incomplete for parcel #BD715062. Confirm delivery address here: http://sim-5g-upgrade-kyc.top/verify,1
UPPCL Notice: Bill of Rs 80962 overdue for CA 688212250. Main line disconnection scheduled for 9:30 PM. Clear bill at http://instant-dhan-loan-app.buzz/get,1
URGENT: SBI Account XX2913 will be terminated today. Complete Aadhaar PAN re-verification: http://bses-quickpay-online.site,1
India Post: Your package #IN917893 cannot be delivered due to wrong address. Update address within 12 hours: http://echallan-parivahan-pay.site/fine,1
Traffic Police: Notice for pending traffic violation e-challan of Rs 1772. Pay before court action at http://daily-parttime-earn.club/register,1
Traffic Police: Notice for pending traffic violation e-challan of Rs 2570. Pay before court action at http://bses-quickpay-online.site,1
"Dear User, your instant personal loan of Rs 222820 is pre-approved with 0% interest. Download loan APK: http://axis-pan-update-portal.xyz/login",1
"Dear User, your IndusInd Bank debit card is deactivated due to KYC non-compliance. Click http://bses-quickpay-online.site to unblock within 24 hours.",1
BlueDart Notice: Address incomplete for parcel #BD144289. Confirm delivery address here: https://secure-login-sbi-update.xyz/verify,1
URGENT: RBL Bank Account XX4597 will be terminated today. Complete Aadhaar PAN re-verification: http://pnb-aadhaar-link-portal.site/kyc,1
Torrent Power Notice: Bill of Rs 8499 overdue for CA 150587154. Main line disconnection scheduled for 9:30 PM. Clear bill at http://sim-5g-upgrade-kyc.top/verify,1
E-Challan Notice: Vehicle KA-01-XX-1914 has 2 pending speed camera fines. Clear fine at http://kotak811-kyc-update.top/auth,1
ITR Notice: Refund of INR 86819 pending due to incorrect IFSC code. Update details immediately: http://indiapost-parcel-update.top/address,1
Important! Your Federal Bank credit card is temporarily locked. Verify your PAN to reactivate: http://hdfc-kyc-verification.top/auth,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 69440. Join telegram: http://bses-quickpay-online.site",1
Congratulations! You have received a cashback reward of Rs 73647 on MobiKwik. Claim directly to your bank account: http://paytm-security-update.club/paytm.apk,1
You have won a scratch card of Rs 21235 on your recent UPI payment. Scratch and claim: http://phonepe-reward-scratch.site/claim,1
India Post: Your package #IN571359 cannot be delivered due to wrong address. Update address within 12 hours: http://canara-banking-alert.xyz/pan,1
BHIM UPI Festive Reward: Rs 90791 credit waiting in your wallet. Claim before expiration: http://pnb-aadhaar-link-portal.site/kyc,1
ITR Notice: Refund of INR 88770 pending due to incorrect IFSC code. Update details immediately: http://mseb-quick-bill-support.top/app.apk,1
ITR Notice: Refund of INR 79281 pending due to incorrect IFSC code. Update details immediately: http://bijli-bill-quickpay.xyz/pay,1
E-Challan Notice: Vehicle KA-01-XX-6283 has 2 pending speed camera fines. Clear fine at http://bob-world-security.club/login,1
ITR Notice: Refund of INR 70573 pending due to incorrect IFSC code. Update details immediately: http://canara-banking-alert.xyz/pan,1
E-Challan Notice: Vehicle KA-01-XX-8068 has 2 pending speed camera fines. Clear fine at http://bses-quickpay-online.site,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 21333. Join telegram: http://hdfc-kyc-verification.top/auth",1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 1835. Pay online immediately: http://instant-dhan-loan-app.buzz/get,1
E-Challan Notice: Vehicle KA-01-XX-9932 has 2 pending speed camera fines. Clear fine at http://bijli-bill-quickpay.xyz/pay,1
BlueDart Notice: Address incomplete for parcel #BD871831. Confirm delivery address here: http://sbi-yono-reward-points.online/claim,1
India Post: Your package #IN362162 cannot be delivered due to wrong address. Update address within 12 hours: http://instant-dhan-loan-app.buzz/get,1
BlueDart Notice: Address incomplete for parcel #BD338964. Confirm delivery address here: http://instant-dhan-loan-app.buzz/get,1
E-Challan Notice: Vehicle KA-01-XX-1749 has 2 pending speed camera fines. Clear fine at http://axis-pan-update-portal.xyz/login,1
ITR Notice: Refund of INR 68638 pending due to incorrect IFSC code. Update details immediately: http://instant-dhan-loan-app.buzz/get,1
Standard Chartered Notice: NetBanking service suspended for A/C XX6598. Call manager at 9849024202 or visit http://hdfc-kyc-verification.top/auth,1
BlueDart Notice: Address incomplete for parcel #BD163359. Confirm delivery address here: http://bijli-bill-quickpay.xyz/pay,1
Income Tax Department: Tax refund of Rs 71336 approved for your PAN. Confirm bank account details here: http://incometax-refund-claim.xyz/itr,1
ITR Notice: Refund of INR 88105 pending due to incorrect IFSC code. Update details immediately: http://hdfc-kyc-verification.top/auth,1
BlueDart Notice: Address incomplete for parcel #BD513959. Confirm delivery address here: http://icici-card-kyc-renew.online/login,1
Special Offer: Rs 92721 cashback credited to your MobiKwik wallet. Click to transfer to bank: http://sim-5g-upgrade-kyc.top/verify,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 92404. Join telegram: http://bob-world-security.club/login",1
URGENT: DBS Bank Account XX3122 will be terminated today. Complete Aadhaar PAN re-verification: http://pnb-aadhaar-link-portal.site/kyc,1
E-Challan Notice: Vehicle KA-01-XX-4341 has 2 pending speed camera fines. Clear fine at http://hdfc-kyc-verification.top/auth,1
Google Pay Festive Reward: Rs 27136 credit waiting in your wallet. Claim before expiration: http://indiapost-parcel-update.top/address,1
Income Tax Department: Tax refund of Rs 13505 approved for your PAN. Confirm bank account details here: http://paytm-security-update.club/paytm.apk,1
You have won a scratch card of Rs 81250 on your recent UPI payment. Scratch and claim: http://pnb-aadhaar-link-portal.site/kyc,1
ITR Notice: Refund of INR 8394 pending due to incorrect IFSC code. Update details immediately: http://echallan-parivahan-pay.site/fine,1
Income Tax Department: Tax refund of Rs 37208 approved for your PAN. Confirm bank account details here: http://axis-pan-update-portal.xyz/login,1
"Dear User, your instant personal loan of Rs 225900 is pre-approved with 0% interest. Download loan APK: http://kotak811-kyc-update.top/auth",1
ITR Notice: Refund of INR 62403 pending due to incorrect IFSC code. Update details immediately: http://canara-banking-alert.xyz/pan,1
Income Tax Department: Tax refund of Rs 25053 approved for your PAN. Confirm bank account details here: http://pnb-aadhaar-link-portal.site/kyc,1
Income Tax Department: Tax refund of Rs 32465 approved for your PAN. Confirm bank account details here: http://bijli-bill-quickpay.xyz/pay,1
Traffic Police: Notice for pending traffic violation e-challan of Rs 1846. Pay before court action at http://phonepe-reward-scratch.site/claim,1
IDFC FIRST Bank Notice: NetBanking service suspended for A/C XX2975. Call manager at 9828298645 or visit http://sbi-yono-reward-points.online/claim,1
E-Challan Notice: Vehicle KA-01-XX-4850 has 2 pending speed camera fines. Clear fine at http://canara-banking-alert.xyz/pan,1
Special Offer: Rs 57562 cashback credited to your Paytm wallet. Click to transfer to bank: http://sim-5g-upgrade-kyc.top/verify,1
India Post: Your package #IN704555 cannot be delivered due to wrong address. Update address within 12 hours: http://sbi-yono-reward-points.online/claim,1
"Dear Consumer, your MGVCL electricity power will be disconnected tonight at 9:30 PM due to unpaid bill. Pay immediately: https://secure-login-sbi-update.xyz/verify",1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 3252. Pay online immediately: http://instant-dhan-loan-app.buzz/get,1
Congratulations! You have received a cashback reward of Rs 43365 on PhonePe. Claim directly to your bank account: http://indiapost-parcel-update.top/address,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 70748. Join telegram: http://kotak811-kyc-update.top/auth",1
Income Tax Department: Tax refund of Rs 76973 approved for your PAN. Confirm bank account details here: http://daily-parttime-earn.club/register,1
BlueDart Notice: Address incomplete for parcel #BD672524. Confirm delivery address here: http://indiapost-parcel-update.top/address,1
Congratulations! You have received a cashback reward of Rs 90537 on BHIM UPI. Claim directly to your bank account: http://sbi-yono-reward-points.online/claim,1
Income Tax Department: Tax refund of Rs 32145 approved for your PAN. Confirm bank account details here: http://paytm-security-update.club/paytm.apk,1
BlueDart Notice: Address incomplete for parcel #BD871428. Confirm delivery address here: http://daily-parttime-earn.club/register,1
"Dear User, your HSBC debit card is deactivated due to KYC non-compliance. Click http://daily-parttime-earn.club/register to unblock within 24 hours.",1
ITR Notice: Refund of INR 70707 pending due to incorrect IFSC code. Update details immediately: http://bijli-bill-quickpay.xyz/pay,1
Disconnection Alert: Power to your premises will be disconnected by DHBVN tonight. Contact bill supervisor: http://bijli-bill-quickpay.xyz/pay,1
BlueDart Notice: Address incomplete for parcel #BD187692. Confirm delivery address here: http://icici-card-kyc-renew.online/login,1
Special Offer: Rs 6371 cashback credited to your Paytm wallet. Click to transfer to bank: http://pnb-aadhaar-link-portal.site/kyc,1
E-Challan Notice: Vehicle KA-01-XX-1906 has 2 pending speed camera fines. Clear fine at http://echallan-parivahan-pay.site/fine,1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 3115. Pay online immediately: http://canara-banking-alert.xyz/pan,1
DHBVN Notice: Bill of Rs 66554 overdue for CA 221018598. Main line disconnection scheduled for 9:30 PM. Clear bill at http://canara-banking-alert.xyz/pan,1
E-Challan Notice: Vehicle KA-01-XX-4656 has 2 pending speed camera fines. Clear fine at https://secure-login-sbi-update.xyz/verify,1
"Dear User, your instant personal loan of Rs 173640 is pre-approved with 0% interest. Download loan APK: http://canara-banking-alert.xyz/pan",1
BlueDart Notice: Address incomplete for parcel #BD491650. Confirm delivery address here: http://mseb-quick-bill-support.top/app.apk,1
MobiKwik Festive Reward: Rs 50523 credit waiting in your wallet. Claim before expiration: http://instant-dhan-loan-app.buzz/get,1
E-Challan Notice: Vehicle KA-01-XX-6850 has 2 pending speed camera fines. Clear fine at http://mseb-quick-bill-support.top/app.apk,1
Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,1
"Dear User, your Bandhan Bank debit card is deactivated due to KYC non-compliance. Click http://indiapost-parcel-update.top/address to unblock within 24 hours.",1
You have won a scratch card of Rs 5655 on your recent UPI payment. Scratch and claim: http://instant-dhan-loan-app.buzz/get,1
Special Offer: Rs 74055 cashback credited to your BHIM UPI wallet. Click to transfer to bank: http://axis-pan-update-portal.xyz/login,1
ITR Notice: Refund of INR 65585 pending due to incorrect IFSC code. Update details immediately: http://hdfc-kyc-verification.top/auth,1
BlueDart Notice: Address incomplete for parcel #BD524587. Confirm delivery address here: http://hdfc-kyc-verification.top/auth,1
BlueDart Notice: Address incomplete for parcel #BD577507. Confirm delivery address here: http://bses-quickpay-online.site,1
Disconnection Alert: Power to your premises will be disconnected by BSES Yamuna tonight. Contact bill supervisor: https://secure-login-sbi-update.xyz/verify,1
BlueDart Notice: Address incomplete for parcel #BD613232. Confirm delivery address here: http://axis-pan-update-portal.xyz/login,1
Income Tax Department: Tax refund of Rs 56961 approved for your PAN. Confirm bank account details here: https://secure-login-sbi-update.xyz/verify,1
Congratulations! You have received a cashback reward of Rs 91662 on Google Pay. Claim directly to your bank account: http://pnb-aadhaar-link-portal.site/kyc,1
Special Offer: Rs 38370 cashback credited to your Amazon Pay wallet. Click to transfer to bank: http://instant-dhan-loan-app.buzz/get,1
URGENT: PSPCL bill overdue for CA#505880440. Power cutoff order issued. Call electricity officer at 9870568070 or pay: http://sbi-yono-reward-points.online/claim,1
BHIM UPI Festive Reward: Rs 69798 credit waiting in your wallet. Claim before expiration: https://secure-login-sbi-update.xyz/verify,1
ITR Notice: Refund of INR 93421 pending due to incorrect IFSC code. Update details immediately: http://echallan-parivahan-pay.site/fine,1
BlueDart Notice: Address incomplete for parcel #BD814914. Confirm delivery address here: http://kotak811-kyc-update.top/auth,1
URGENT: KSEB bill overdue for CA#847049632. Power cutoff order issued. Call electricity officer at 9840547568 or pay: http://kotak811-kyc-update.top/auth,1
Adani Electricity Notice: Bill of Rs 39056 overdue for CA 201996433. Main line disconnection scheduled for 9:30 PM. Clear bill at http://bijli-bill-quickpay.xyz/pay,1
Traffic Police: Notice for pending traffic violation e-challan of Rs 750. Pay before court action at http://sim-5g-upgrade-kyc.top/verify,1
Congratulations! You have received a cashback reward of Rs 50962 on BHIM UPI. Claim directly to your bank account: http://axis-pan-update-portal.xyz/login,1
Amazon Pay Festive Reward: Rs 19433 credit waiting in your wallet. Claim before expiration: http://kotak811-kyc-update.top/auth,1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 3950. Pay online immediately: http://daily-parttime-earn.club/register,1
Income Tax Department: Tax refund of Rs 86071 approved for your PAN. Confirm bank account details here: http://axis-pan-update-portal.xyz/login,1
Traffic Police: Notice for pending traffic violation e-challan of Rs 2549. Pay before court action at http://paytm-security-update.club/paytm.apk,1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 1105. Pay online immediately: http://axis-pan-update-portal.xyz/login,1
URGENT: APDCL bill overdue for CA#219190357. Power cutoff order issued. Call electricity officer at 9878389800 or pay: http://icici-card-kyc-renew.online/login,1
E-Challan Notice: Vehicle KA-01-XX-9089 has 2 pending speed camera fines. Clear fine at http://mseb-quick-bill-support.top/app.apk,1
E-Challan Notice: Vehicle KA-01-XX-4307 has 2 pending speed camera fines. Clear fine at http://paytm-security-update.club/paytm.apk,1
URGENT: MGVCL bill overdue for CA#922808737. Power cutoff order issued. Call electricity officer at 9854888376 or pay: http://phonepe-reward-scratch.site/claim,1
Cred Festive Reward: Rs 66150 credit waiting in your wallet. Claim before expiration: http://instant-dhan-loan-app.buzz/get,1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 3116. Pay online immediately: http://indiapost-parcel-update.top/address,1
Income Tax Department: Tax refund of Rs 42656 approved for your PAN. Confirm bank account details here: http://bob-world-security.club/login,1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 2492. Pay online immediately: http://bijli-bill-quickpay.xyz/pay,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 32969. Join telegram: http://mseb-quick-bill-support.top/app.apk",1
"Part-time job vacancy: Simple online tasks, daily payout Rs 25160. Join telegram: http://incometax-refund-claim.xyz/itr",1
Special Offer: Rs 91636 cashback credited to your Paytm wallet. Click to transfer to bank: http://sim-5g-upgrade-kyc.top/verify,1
Income Tax Department: Tax refund of Rs 21988 approved for your PAN. Confirm bank account details here: http://axis-pan-update-portal.xyz/login,1
Disconnection Alert: Power to your premises will be disconnected by KSEB tonight. Contact bill supervisor: http://incometax-refund-claim.xyz/itr,1
Traffic Police: Notice for pending traffic violation e-challan of Rs 1108. Pay before court action at http://sbi-yono-reward-points.online/claim,1
India Post: Your package #IN370167 cannot be delivered due to wrong address. Update address within 12 hours: http://pnb-aadhaar-link-portal.site/kyc,1
Income Tax Department: Tax refund of Rs 75833 approved for your PAN. Confirm bank account details here: http://canara-banking-alert.xyz/pan,1
ITR Notice: Refund of INR 93921 pending due to incorrect IFSC code. Update details immediately: http://kotak811-kyc-update.top/auth,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 57259. Join telegram: http://mseb-quick-bill-support.top/app.apk",1
Income Tax Department: Tax refund of Rs 36056 approved for your PAN. Confirm bank account details here: http://phonepe-reward-scratch.site/claim,1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 3200. Pay online immediately: http://echallan-parivahan-pay.site/fine,1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 2657. Pay online immediately: http://indiapost-parcel-update.top/address,1
India Post: Your package #IN864775 cannot be delivered due to wrong address. Update address within 12 hours: http://canara-banking-alert.xyz/pan,1
URGENT: PSPCL bill overdue for CA#305143858. Power cutoff order issued. Call electricity officer at 9828637720 or pay: http://paytm-security-update.club/paytm.apk,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 72391. Join telegram: http://sbi-yono-reward-points.online/claim",1
BHIM UPI Festive Reward: Rs 50394 credit waiting in your wallet. Claim before expiration: http://sbi-yono-reward-points.online/claim,1
India Post: Your package #IN214608 cannot be delivered due to wrong address. Update address within 12 hours: http://daily-parttime-earn.club/register,1
ITR Notice: Refund of INR 1540 pending due to incorrect IFSC code. Update details immediately: http://instant-dhan-loan-app.buzz/get,1
ITR Notice: Refund of INR 7943 pending due to incorrect IFSC code. Update details immediately: http://indiapost-parcel-update.top/address,1
Income Tax Department: Tax refund of Rs 56886 approved for your PAN. Confirm bank account details here: http://indiapost-parcel-update.top/address,1
India Post: Your package #IN845411 cannot be delivered due to wrong address. Update address within 12 hours: http://mseb-quick-bill-support.top/app.apk,1
Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app,1
ITR Notice: Refund of INR 71635 pending due to incorrect IFSC code. Update details immediately: http://bob-world-security.club/login,1
"ICICI Bank Loan Offer: Rs 5,00,000 pre-approved without documents. Install official helper APK to disburse: http://hdfc-kyc-verification.top/auth",1
E-Challan Notice: Vehicle KA-01-XX-8714 has 2 pending speed camera fines. Clear fine at http://daily-parttime-earn.club/register,1
"Dear User, your instant personal loan of Rs 712670 is pre-approved with 0% interest. Download loan APK: http://bijli-bill-quickpay.xyz/pay",1
BHIM UPI Festive Reward: Rs 41510 credit waiting in your wallet. Claim before expiration: http://paytm-security-update.club/paytm.apk,1
URGENT: KSEB bill overdue for CA#768628614. Power cutoff order issued. Call electricity officer at 9841199943 or pay: http://phonepe-reward-scratch.site/claim,1
"Dear User, your instant personal loan of Rs 403050 is pre-approved with 0% interest. Download loan APK: https://secure-login-sbi-update.xyz/verify",1
BlueDart Notice: Address incomplete for parcel #BD412989. Confirm delivery address here: http://incometax-refund-claim.xyz/itr,1
Special Offer: Rs 3391 cashback credited to your Paytm wallet. Click to transfer to bank: http://echallan-parivahan-pay.site/fine,1
MobiKwik Festive Reward: Rs 8540 credit waiting in your wallet. Claim before expiration: http://daily-parttime-earn.club/register,1
BSES Yamuna Notice: Bill of Rs 15576 overdue for CA 907509732. Main line disconnection scheduled for 9:30 PM. Clear bill at http://paytm-security-update.club/paytm.apk,1
Congratulations! You have received a cashback reward of Rs 15726 on Cred. Claim directly to your bank account: http://bob-world-security.club/login,1
"Dear User, your instant personal loan of Rs 455390 is pre-approved with 0% interest. Download loan APK: http://canara-banking-alert.xyz/pan",1
